"layout","S","method","df.method","expected","observed"
"gradient",10,"slope","between",2.22393474570859,1.67164558327418
"gradient",10,"slope","between",2.1959457986495,1.65833889057614
"gradient",10,"slope","between",2.16773065399023,1.64259684208416
"gradient",10,"slope","between",2.13958712152435,1.62872290254985
"gradient",10,"slope","between",2.11132918297904,1.61563764863457
"gradient",10,"slope","between",2.0832171650414,1.59952844460203
"gradient",10,"slope","between",2.05508571549468,1.58611812455008
"gradient",10,"slope","between",2.02692990216632,1.57074830102989
"gradient",10,"slope","between",1.99875319478945,1.5549317621563
"gradient",10,"slope","between",1.9706669606152,1.5400253316461
"gradient",10,"slope","between",1.94247652934403,1.52552589096516
"gradient",10,"slope","between",1.9143081435383,1.50971004090826
"gradient",10,"slope","between",1.88618194301987,1.49403186211549
"gradient",10,"slope","between",1.85804097400298,1.47904929764237
"gradient",10,"slope","between",1.82984833937994,1.46278184136484
"gradient",10,"slope","between",1.80172102374269,1.4460555996644
"gradient",10,"slope","between",1.77356121313317,1.42909703434716
"gradient",10,"slope","between",1.74542171425317,1.41305237646227
"gradient",10,"slope","between",1.7172363170578,1.39509857130603
"gradient",10,"slope","between",1.68906783829151,1.37815761241538
"gradient",10,"slope","between",1.66092139701828,1.36015620886813
"gradient",10,"slope","between",1.63280720302673,1.34227544263858
"gradient",10,"slope","between",1.60465176168118,1.32473507034416
"gradient",10,"slope","between",1.5764878950283,1.30633045243322
"gradient",10,"slope","between",1.54830948816067,1.28683839704906
"gradient",10,"slope","between",1.52019083548511,1.26861638669169
"gradient",10,"slope","between",1.49202612953102,1.25040064705115
"gradient",10,"slope","between",1.46386785492008,1.23229421605395
"gradient",10,"slope","between",1.43570389443959,1.21299399616928
"gradient",10,"slope","between",1.40755952489021,1.19356566941199
"gradient",10,"slope","between",1.37940853919119,1.17390390636571
"gradient",10,"slope","between",1.35126197580041,1.15537542647853
"gradient",10,"slope","between",1.32311214418506,1.13688318145536
"gradient",10,"slope","between",1.29495991948164,1.11757016118851
"gradient",10,"slope","between",1.2668127695399,1.09801132192701
"gradient",10,"slope","between",1.2386642724811,1.07799718851187
"gradient",10,"slope","between",1.21049861022394,1.05763859330096
"gradient",10,"slope","between",1.18236027131292,1.03683625666648
"gradient",10,"slope","between",1.15419680423665,1.0166589181238
"gradient",10,"slope","between",1.12604760194209,0.995437134008184
"gradient",10,"slope","between",1.09789507775913,0.974495340715013
"gradient",10,"slope","between",1.06974522360231,0.953135496980805
"gradient",10,"slope","between",1.04159739467129,0.93155034594234
"gradient",10,"slope","between",1.01344658715668,0.910530530195563
"gradient",10,"slope","between",0.985295743978522,0.889051051368682
"gradient",10,"slope","between",0.957144038856946,0.867256425024857
"gradient",10,"slope","between",0.928988373366829,0.844947881353369
"gradient",10,"slope","between",0.900841827571228,0.822420072796759
"gradient",10,"slope","between",0.872688636788261,0.799789542416898
"gradient",10,"slope","between",0.844538703345904,0.776673576166183
"gradient",10,"slope","between",0.816384993804243,0.753994052272385
"gradient",10,"slope","between",0.788235572553884,0.730492558685243
"gradient",10,"slope","between",0.7600845601012,0.707004601837851
"gradient",10,"slope","between",0.731928337044966,0.683111747001742
"gradient",10,"slope","between",0.703776457277857,0.659249634304168
"gradient",10,"slope","between",0.675627504825393,0.635590994992871
"gradient",10,"slope","between",0.647477417718898,0.611333692533547
"gradient",10,"slope","between",0.61932530582297,0.587458595256495
"gradient",10,"slope","between",0.591173031319814,0.562132657983149
"gradient",10,"slope","between",0.563024805665326,0.537120640991428
"gradient",10,"slope","between",0.534871925083772,0.512031281142146
"gradient",10,"slope","between",0.506721489850023,0.48660236783289
"gradient",10,"slope","between",0.478569323945867,0.460598280154544
"gradient",10,"slope","between",0.450418983252957,0.43486462160988
"gradient",10,"slope","between",0.422268427810497,0.409333238754926
"gradient",10,"slope","between",0.394117446151734,0.38323416189162
"gradient",10,"slope","between",0.365965058740219,0.356726264010762
"gradient",10,"slope","between",0.337814917628098,0.330322723622133
"gradient",10,"slope","between",0.309663240209958,0.303209815292716
"gradient",10,"slope","between",0.281511805195767,0.276323941149431
"gradient",10,"slope","between",0.253360936680144,0.249295489757067
"gradient",10,"slope","between",0.225208493672614,0.222083753228387
"gradient",10,"slope","between",0.197057890007013,0.195115279604275
"gradient",10,"slope","between",0.168907245781463,0.167562781468387
"gradient",10,"slope","between",0.14075584506493,0.139649487916911
"gradient",10,"slope","between",0.112604263234583,0.111859837490318
"gradient",10,"slope","between",0.0844544130018414,0.0841405104480271
"gradient",10,"slope","between",0.0563021107564213,0.0560565497516084
"gradient",10,"slope","between",0.0281520807506487,0.0279165816934067
"gradient",10,"slope","between",5.4286844165136e-07,1.24334007361881e-07
"clustered",16,"slope","between",5.90308998699194,8
"clustered",16,"slope","between",5.42596873227228,8
"clustered",16,"slope","between",5.20411998265593,7.45171795335868
"clustered",16,"slope","between",5.05799194697769,7.3502803548845
"clustered",16,"slope","between",4.94884747755262,7.20001514671797
"clustered",16,"slope","between",4.86169730183372,7.02321164295673
"clustered",16,"slope","between",4.78914663468511,6.89123600830346
"clustered",16,"slope","between",4.72699872793626,6.85789176119943
"clustered",16,"slope","between",4.67264106561367,6.02947116463321
"clustered",16,"slope","between",4.62433638603911,5.96084989412849
"clustered",16,"slope","between",4.58087069225802,5.51951345530517
"clustered",16,"slope","between",4.54136215097435,4.94633157440174
"clustered",16,"slope","between",4.50514997831991,4.93670182975364
"clustered",16,"slope","between",4.47172622283296,4.64329644924487
"clustered",16,"slope","between",4.44069198909299,4.43774276493791
"clustered",16,"slope","between",4.41172829315767,4.28068066511354
"clustered",16,"slope","between",4.38457604711406,4.0787661106206
"clustered",16,"slope","between",4.35902194264167,4.06912075021928
"clustered",16,"slope","between",4.31202537996544,3.72131596740282
"clustered",16,"slope","between",4.29030613027221,3.40197051483507
"clustered",16,"slope","between",4.26962153141236,3.3659677289457
"clustered",16,"slope","between",4.23099212905623,3.23810477864431
"clustered",16,"slope","between",4.19551981089401,3.21751838509044
"clustered",16,"slope","between",4.17881411739115,3.2057592594234
"clustered",16,"slope","between",4.14721513131945,3.19730828279912
"clustered",16,"slope","between",4.11776015198118,3.17657284275434
"clustered",16,"slope","between",4.09017663034909,3.14707628097533
"clustered",16,"slope","between",4.06424089625469,3.13144357746216
"clustered",16,"slope","between",4.02802872360024,3.0664425937894
"clustered",16,"slope","between",4.0054628957015,3.0535429294719
"clustered",16,"slope","between",3.97367106127765,3.03999182644979
"clustered",16,"slope","between",3.94404859467085,3.02440075074622
"clustered",16,"slope","between",3.9163182527257,3.00141759221134
"clustered",16,"slope","between",3.89025276228677,2.96865005035901
"clustered",16,"slope","between",3.85776700820529,2.92679592970115
"clustered",16,"slope","between",3.83490412524578,2.91480995170187
"clustered",16,"slope","between",3.80617997398389,2.89621228059773
"clustered",16,"slope","between",3.77275621849694,2.87083943746838
"clustered",16,"slope","between",3.74775394952688,2.86580247703004
"clustered",16,"slope","between",3.71839855617434,2.83209135076639
"clustered",16,"slope","between",3.69090238258799,2.81646034780044
"clustered",16,"slope","between",3.66005193830565,2.80507205563779
"clustered",16,"slope","between",3.63591825858893,2.79783084700038
"clustered",16,"slope","between",3.60423691058224,2.78628140758633
"clustered",16,"slope","between",3.57880753169425,2.76765817641115
"clustered",16,"slope","between",3.54706412979882,2.74910853914669
"clustered",16,"slope","between",3.52107294441708,2.74038469503911
"clustered",16,"slope","between",3.49315686366065,2.71939497173097
"clustered",16,"slope","between",3.46375729316168,2.70684637357659
"clustered",16,"slope","between",3.43622236663783,2.69146037483387
"clustered",16,"slope","between",3.40754564944549,2.67564846149415
"clustered",16,"slope","between",3.38064575348562,2.65880726169641
"clustered",16,"slope","between",3.35042177087975,2.63332059421493
"clustered",16,"slope","between",3.32216501131632,2.62193639146189
"clustered",16,"slope","between",3.29563496377728,2.60098854701827
"clustered",16,"slope","between",3.26660209063858,2.58628909885765
"clustered",16,"slope","between",3.23750899597399,2.56696240971598
"clustered",16,"slope","between",3.21024306771471,2.54896677057761
"clustered",16,"slope","between",3.1812793717794,2.53288192610733
"clustered",16,"slope","between",3.15412712573578,2.51337494987264
"clustered",16,"slope","between",3.12566316460263,2.4946916100232
"clustered",16,"slope","between",3.09758912883354,2.4760401306042
"clustered",16,"slope","between",3.06866928331041,2.45680731675837
"clustered",16,"slope","between",3.04036245867397,2.44351797204359
"clustered",16,"slope","between",3.01266896819103,2.42659515160224
"clustered",16,"slope","between",2.98453545644167,2.4106304663398
"clustered",16,"slope","between",2.95614671629412,2.39336866778976
"clustered",16,"slope","between",2.92857829425462,2.37101170292187
"clustered",16,"slope","between",2.90006051643833,2.35763814629917
"clustered",16,"slope","between",2.87168152274032,2.3429174475865
"clustered",16,"slope","between",2.84352656909068,2.32584781584128
"clustered",16,"slope","between",2.81566352995566,2.30527972423616
"clustered",16,"slope","between",2.78747947531764,2.29145428621173
"clustered",16,"slope","between",2.75913887056798,2.27763146309636
"clustered",16,"slope","between",2.73077901846999,2.26341497597874
"clustered",16,"slope","between",2.7025130602371,2.24895502306482
"clustered",16,"slope","between",2.67443302888301,2.23122139166731
"clustered",16,"slope","between",2.64661278075027,2.2160628642373
"clustered",16,"slope","between",2.61820827233649,2.19723046846974
"clustered",16,"slope","between",2.59027816077986,2.1790146379188
"clustered",16,"slope","between",2.56205135531442,2.16349445186288
"clustered",16,"slope","between",2.53368857329532,2.14272748820081
"clustered",16,"slope","between",2.5056714446406,2.12640011397415
"clustered",16,"slope","between",2.47739277362935,2.11010173471321
"clustered",16,"slope","between",2.4493131273015,2.0909916010397
"clustered",16,"slope","between",2.42121757668128,2.07408891018561
"clustered",16,"slope","between",2.39294728758937,2.05380050742161
"clustered",16,"slope","between",2.36489340864249,2.03455385572377
"clustered",16,"slope","between",2.33665249479687,2.01710397140107
"clustered",16,"slope","between",2.30858694317185,1.99960179077755
"clustered",16,"slope","between",2.28035802182722,1.98284745082099
"clustered",16,"slope","between",2.2521028926085,1.96493293406768
"clustered",16,"slope","between",2.22393474570859,1.94409580591815
"clustered",16,"slope","between",2.1959457986495,1.92655872242726
"clustered",16,"slope","between",2.16773065399023,1.90882384185604
"clustered",16,"slope","between",2.13958712152435,1.89006839071763
"clustered",16,"slope","between",2.11132918297904,1.86991414333295
"clustered",16,"slope","between",2.0832171650414,1.85028876433359
"clustered",16,"slope","between",2.05508571549468,1.83017872009911
"clustered",16,"slope","between",2.02692990216632,1.81403613330271
"clustered",16,"slope","between",1.99875319478945,1.79487274812171
"clustered",16,"slope","between",1.9706669606152,1.77350734910898
"clustered",16,"slope","between",1.94247652934403,1.75411239775601
"clustered",16,"slope","between",1.9143081435383,1.73370617469355
"clustered",16,"slope","between",1.88618194301987,1.71463432533253
"clustered",16,"slope","between",1.85804097400298,1.69399528398992
"clustered",16,"slope","between",1.82984833937994,1.67522034489585
"clustered",16,"slope","between",1.80172102374269,1.65410194919402
"clustered",16,"slope","between",1.77356121313317,1.63404597347461
"clustered",16,"slope","between",1.74542171425317,1.61348824026175
"clustered",16,"slope","between",1.7172363170578,1.59243046184811
"clustered",16,"slope","between",1.68906783829151,1.57072845795014
"clustered",16,"slope","between",1.66092139701828,1.5509957675906
"clustered",16,"slope","between",1.63280720302673,1.52856757902245
"clustered",16,"slope","between",1.60465176168118,1.50780404771195
"clustered",16,"slope","between",1.5764878950283,1.48581462578071
"clustered",16,"slope","between",1.54830948816067,1.46105540321856
"clustered",16,"slope","between",1.52019083548511,1.43733070221172
"clustered",16,"slope","between",1.49202612953102,1.41430936281112
"clustered",16,"slope","between",1.46386785492008,1.38932238810932
"clustered",16,"slope","between",1.43570389443959,1.36585522973138
"clustered",16,"slope","between",1.40755952489021,1.3427711211677
"clustered",16,"slope","between",1.37940853919119,1.31901854319738
"clustered",16,"slope","between",1.35126197580041,1.29506067719497
"clustered",16,"slope","between",1.32311214418506,1.27120301079764
"clustered",16,"slope","between",1.29495991948164,1.24744153859266
"clustered",16,"slope","between",1.2668127695399,1.2236619541661
"clustered",16,"slope","between",1.2386642724811,1.1997687373304
"clustered",16,"slope","between",1.21049861022394,1.17467113986142
"clustered",16,"slope","between",1.18236027131292,1.15039647233289
"clustered",16,"slope","between",1.15419680423665,1.12483204402587
"clustered",16,"slope","between",1.12604760194209,1.10066321813797
"clustered",16,"slope","between",1.09789507775913,1.07551988501597
"clustered",16,"slope","between",1.06974522360231,1.05131185627535
"clustered",16,"slope","between",1.04159739467129,1.02562851416616
"clustered",16,"slope","between",1.01344658715668,0.999483859872442
"clustered",16,"slope","between",0.985295743978522,0.973789430908623
"clustered",16,"slope","between",0.957144038856946,0.947989556799503
"clustered",16,"slope","between",0.928988373366829,0.921270297059779
"clustered",16,"slope","between",0.900841827571228,0.895411339417903
"clustered",16,"slope","between",0.872688636788261,0.869226698267423
"clustered",16,"slope","between",0.844538703345904,0.843018507256737
"clustered",16,"slope","between",0.816384993804243,0.816645680409309
"clustered",16,"slope","between",0.788235572553884,0.789257221456226
"clustered",16,"slope","between",0.7600845601012,0.762757800733963
"clustered",16,"slope","between",0.731928337044966,0.736338800112929
"clustered",16,"slope","between",0.703776457277857,0.709259555236714
"clustered",16,"slope","between",0.675627504825393,0.682196954029832
"clustered",16,"slope","between",0.647477417718898,0.654724335585896
"clustered",16,"slope","between",0.61932530582297,0.627011183985095
"clustered",16,"slope","between",0.591173031319814,0.599787505376041
"clustered",16,"slope","between",0.563024805665326,0.572336241367879
"clustered",16,"slope","between",0.534871925083772,0.544674832355326
"clustered",16,"slope","between",0.506721489850023,0.516720359691059
"clustered",16,"slope","between",0.478569323945867,0.488278299009792
"clustered",16,"slope","between",0.450418983252957,0.459995389353302
"clustered",16,"slope","between",0.422268427810497,0.432137119645096
"clustered",16,"slope","between",0.394117446151734,0.404177834509351
"clustered",16,"slope","between",0.365965058740219,0.375695955526299
"clustered",16,"slope","between",0.337814917628098,0.347370507501987
"clustered",16,"slope","between",0.309663240209958,0.31878836663695
"clustered",16,"slope","between",0.281511805195767,0.290078127866261
"clustered",16,"slope","between",0.253360936680144,0.261441775585822
"clustered",16,"slope","between",0.225208493672614,0.232574619584859
"clustered",16,"slope","between",0.197057890007013,0.20396221277456
"clustered",16,"slope","between",0.168907245781463,0.174637539522623
"clustered",16,"slope","between",0.14075584506493,0.145142247374252
"clustered",16,"slope","between",0.112604263234583,0.115915109247218
"clustered",16,"slope","between",0.0844544130018414,0.0869093909513146
"clustered",16,"slope","between",0.0563021107564213,0.0579568516907175
"clustered",16,"slope","between",0.0281520807506487,0.0288675553953626
"clustered",16,"slope","between",5.4286844165136e-07,3.27803168628034e-06
"gradient",16,"slope","between",5.90308998699194,8
"gradient",16,"slope","between",5.42596873227228,8
"gradient",16,"slope","between",5.20411998265593,8
"gradient",16,"slope","between",5.05799194697769,8
"gradient",16,"slope","between",4.94884747755262,7.76095588267699
"gradient",16,"slope","between",4.86169730183372,6.66035710222268
"gradient",16,"slope","between",4.78914663468511,6.18614199995942
"gradient",16,"slope","between",4.72699872793626,6.04149377639335
"gradient",16,"slope","between",4.67264106561367,5.34422649691508
"gradient",16,"slope","between",4.62433638603911,5.31942679445769
"gradient",16,"slope","between",4.58087069225802,5.23258456466923
"gradient",16,"slope","between",4.54136215097435,4.93439380917502
"gradient",16,"slope","between",4.50514997831991,4.92578774666571
"gradient",16,"slope","between",4.47172622283296,4.7445725924506
"gradient",16,"slope","between",4.44069198909299,4.5685826332573
"gradient",16,"slope","between",4.41172829315767,4.55561835340391
"gradient",16,"slope","between",4.38457604711406,4.52864785089066
"gradient",16,"slope","between",4.35902194264167,4.51167963822554
"gradient",16,"slope","between",4.31202537996544,4.34506198968342
"gradient",16,"slope","between",4.29030613027221,4.20308275533898
"gradient",16,"slope","between",4.26962153141236,4.19690423734222
"gradient",16,"slope","between",4.23099212905623,4.16110695108597
"gradient",16,"slope","between",4.19551981089401,4.091581263506
"gradient",16,"slope","between",4.17881411739115,3.97794221403899
"gradient",16,"slope","between",4.14721513131945,3.94892661678005
"gradient",16,"slope","between",4.11776015198118,3.7426655616976
"gradient",16,"slope","between",4.09017663034909,3.64791675219344
"gradient",16,"slope","between",4.06424089625469,3.61696143124968
"gradient",16,"slope","between",4.02802872360024,3.52880219457467
"gradient",16,"slope","between",4.0054628957015,3.48692227363528
"gradient",16,"slope","between",3.97367106127765,3.45469829160679
"gradient",16,"slope","between",3.94404859467085,3.37154430647306
"gradient",16,"slope","between",3.9163182527257,3.29366939519237
"gradient",16,"slope","between",3.89025276228677,3.24909966015555
"gradient",16,"slope","between",3.85776700820529,3.19630710821346
"gradient",16,"slope","between",3.83490412524578,3.15880360082983
"gradient",16,"slope","between",3.80617997398389,3.11850318922279
"gradient",16,"slope","between",3.77275621849694,3.0888936754245
"gradient",16,"slope","between",3.74775394952688,3.04494672612237
"gradient",16,"slope","between",3.71839855617434,3.00653272242586
"gradient",16,"slope","between",3.69090238258799,2.95776852333316
"gradient",16,"slope","between",3.66005193830565,2.92603750505521
"gradient",16,"slope","between",3.63591825858893,2.87064986327684
"gradient",16,"slope","between",3.60423691058224,2.83136313643958
"gradient",16,"slope","between",3.57880753169425,2.80655419413828
"gradient",16,"slope","between",3.54706412979882,2.78434049619111
"gradient",16,"slope","between",3.52107294441708,2.75374087512025
"gradient",16,"slope","between",3.49315686366065,2.72086023738705
"gradient",16,"slope","between",3.46375729316168,2.701148562372
"gradient",16,"slope","between",3.43622236663783,2.68019397981963
"gradient",16,"slope","between",3.40754564944549,2.66427770118664
"gradient",16,"slope","between",3.38064575348562,2.64312095686894
"gradient",16,"slope","between",3.35042177087975,2.63039295289789
"gradient",16,"slope","between",3.32216501131632,2.61276628178164
"gradient",16,"slope","between",3.29563496377728,2.59452211445143
"gradient",16,"slope","between",3.26660209063858,2.57605859002306
"gradient",16,"slope","between",3.23750899597399,2.55597865258667
"gradient",16,"slope","between",3.21024306771471,2.54457645622276
"gradient",16,"slope","between",3.1812793717794,2.52502501541118
"gradient",16,"slope","between",3.15412712573578,2.50887526714046
"gradient",16,"slope","between",3.12566316460263,2.49462586509989
"gradient",16,"slope","between",3.09758912883354,2.47777747613217
"gradient",16,"slope","between",3.06866928331041,2.4608868649404
"gradient",16,"slope","between",3.04036245867397,2.43680206564728
"gradient",16,"slope","between",3.01266896819103,2.41724050065963
"gradient",16,"slope","between",2.98453545644167,2.40135288486938
"gradient",16,"slope","between",2.95614671629412,2.38186894898313
"gradient",16,"slope","between",2.92857829425462,2.36841466276714
"gradient",16,"slope","between",2.90006051643833,2.35482346664964
"gradient",16,"slope","between",2.87168152274032,2.33743825056057
"gradient",16,"slope","between",2.84352656909068,2.32549169425842
"gradient",16,"slope","between",2.81566352995566,2.31720241706702
"gradient",16,"slope","between",2.78747947531764,2.30220970629799
"gradient",16,"slope","between",2.75913887056798,2.28721763576027
"gradient",16,"slope","between",2.73077901846999,2.26751236461831
"gradient",16,"slope","between",2.7025130602371,2.24851159744615
"gradient",16,"slope","between",2.67443302888301,2.23422711716596
"gradient",16,"slope","between",2.64661278075027,2.2171759361801
"gradient",16,"slope","between",2.61820827233649,2.20219790765
"gradient",16,"slope","between",2.59027816077986,2.18626835874622
"gradient",16,"slope","between",2.56205135531442,2.16768150518585
"gradient",16,"slope","between",2.53368857329532,2.15001857796937
"gradient",16,"slope","between",2.5056714446406,2.13094070974216
"gradient",16,"slope","between",2.47739277362935,2.11296396572606
"gradient",16,"slope","between",2.4493131273015,2.09705489913168
"gradient",16,"slope","between",2.42121757668128,2.07742827059282
"gradient",16,"slope","between",2.39294728758937,2.05940170933291
"gradient",16,"slope","between",2.36489340864249,2.03787770905295
"gradient",16,"slope","between",2.33665249479687,2.02142785308924
"gradient",16,"slope","between",2.30858694317185,2.00378966008075
"gradient",16,"slope","between",2.28035802182722,1.98251850045242
"gradient",16,"slope","between",2.2521028926085,1.96218481131805
"gradient",16,"slope","between",2.22393474570859,1.94247096196521
"gradient",16,"slope","between",2.1959457986495,1.92245068492268
"gradient",16,"slope","between",2.16773065399023,1.90294962352492
"gradient",16,"slope","between",2.13958712152435,1.88496779361833
"gradient",16,"slope","between",2.11132918297904,1.86640818998844
"gradient",16,"slope","between",2.0832171650414,1.84511205268977
"gradient",16,"slope","between",2.05508571549468,1.82435635820945
"gradient",16,"slope","between",2.02692990216632,1.80547327469631
"gradient",16,"slope","between",1.99875319478945,1.78707273443007
"gradient",16,"slope","between",1.9706669606152,1.76840663563688
"gradient",16,"slope","between",1.94247652934403,1.74951777979645
"gradient",16,"slope","between",1.9143081435383,1.72716951166392
"gradient",16,"slope","between",1.88618194301987,1.70720096327795
"gradient",16,"slope","between",1.85804097400298,1.68869502598743
"gradient",16,"slope","between",1.82984833937994,1.66952280657948
"gradient",16,"slope","between",1.80172102374269,1.64883508891204
"gradient",16,"slope","between",1.77356121313317,1.62891818431042
"gradient",16,"slope","between",1.74542171425317,1.6079230914486
"gradient",16,"slope","between",1.7172363170578,1.58751418166683
"gradient",16,"slope","between",1.68906783829151,1.56637318103204
"gradient",16,"slope","between",1.66092139701828,1.54588711266257
"gradient",16,"slope","between",1.63280720302673,1.52221713272772
"gradient",16,"slope","between",1.60465176168118,1.50046057339973
"gradient",16,"slope","between",1.5764878950283,1.47746379394487
"gradient",16,"slope","between",1.54830948816067,1.45462122153038
"gradient",16,"slope","between",1.52019083548511,1.43179321646592
"gradient",16,"slope","between",1.49202612953102,1.40907966934634
"gradient",16,"slope","between",1.46386785492008,1.38550021042486
"gradient",16,"slope","between",1.43570389443959,1.36274306605905
"gradient",16,"slope","between",1.40755952489021,1.3384273052472
"gradient",16,"slope","between",1.37940853919119,1.31513902566526
"gradient",16,"slope","between",1.35126197580041,1.29142274725172
"gradient",16,"slope","between",1.32311214418506,1.26700980118326
"gradient",16,"slope","between",1.29495991948164,1.24237176923875
"gradient",16,"slope","between",1.2668127695399,1.21975150709166
"gradient",16,"slope","between",1.2386642724811,1.19433045707444
"gradient",16,"slope","between",1.21049861022394,1.16949870377211
"gradient",16,"slope","between",1.18236027131292,1.14502532485313
"gradient",16,"slope","between",1.15419680423665,1.1208270598535
"gradient",16,"slope","between",1.12604760194209,1.09580139640617
"gradient",16,"slope","between",1.09789507775913,1.07105185310929
"gradient",16,"slope","between",1.06974522360231,1.04708930579877
"gradient",16,"slope","between",1.04159739467129,1.02142203871439
"gradient",16,"slope","between",1.01344658715668,0.995762781578068
"gradient",16,"slope","between",0.985295743978522,0.97045896445819
"gradient",16,"slope","between",0.957144038856946,0.945085404574391
"gradient",16,"slope","between",0.928988373366829,0.919812329368397
"gradient",16,"slope","between",0.900841827571228,0.893852549162624
"gradient",16,"slope","between",0.872688636788261,0.868006620644312
"gradient",16,"slope","between",0.844538703345904,0.842576761367338
"gradient",16,"slope","between",0.816384993804243,0.815915874078939
"gradient",16,"slope","between",0.788235572553884,0.789302981165616
"gradient",16,"slope","between",0.7600845601012,0.762624361156638
"gradient",16,"slope","between",0.731928337044966,0.736682108238505
"gradient",16,"slope","between",0.703776457277857,0.709792146008009
"gradient",16,"slope","between",0.675627504825393,0.682879377407463
"gradient",16,"slope","between",0.647477417718898,0.65619217939352
"gradient",16,"slope","between",0.61932530582297,0.629363635647563
"gradient",16,"slope","between",0.591173031319814,0.602329235680197
"gradient",16,"slope","between",0.563024805665326,0.575113457098379
"gradient",16,"slope","between",0.534871925083772,0.547380759593165
"gradient",16,"slope","between",0.506721489850023,0.519302870448073
"gradient",16,"slope","between",0.478569323945867,0.491449876679907
"gradient",16,"slope","between",0.450418983252957,0.463078279105652
"gradient",16,"slope","between",0.422268427810497,0.435199768268223
"gradient",16,"slope","between",0.394117446151734,0.406620078783726
"gradient",16,"slope","between",0.365965058740219,0.378146707902116
"gradient",16,"slope","between",0.337814917628098,0.349259002196896
"gradient",16,"slope","between",0.309663240209958,0.32071453316081
"gradient",16,"slope","between",0.281511805195767,0.291616918552688
"gradient",16,"slope","between",0.253360936680144,0.262669314799161
"gradient",16,"slope","between",0.225208493672614,0.233728145141952
"gradient",16,"slope","between",0.197057890007013,0.204280187282474
"gradient",16,"slope","between",0.168907245781463,0.175148478566092
"gradient",16,"slope","between",0.14075584506493,0.146003679496674
"gradient",16,"slope","between",0.112604263234583,0.116984234066944
"gradient",16,"slope","between",0.0844544130018414,0.0874293397887786
"gradient",16,"slope","between",0.0563021107564213,0.0583240462307236
"gradient",16,"slope","between",0.0281520807506487,0.0292794748175822
"gradient",16,"slope","between",5.4286844165136e-07,5.33507374883146e-07
"clustered",24,"slope","between",5.90308998699194,8
"clustered",24,"slope","between",5.42596873227228,8
"clustered",24,"slope","between",5.20411998265593,8
"clustered",24,"slope","between",5.05799194697769,8
"clustered",24,"slope","between",4.94884747755262,7.92287002430987
"clustered",24,"slope","between",4.86169730183372,7.90242837955274
"clustered",24,"slope","between",4.78914663468511,7.6221026300251
"clustered",24,"slope","between",4.72699872793626,7.53141867077598
"clustered",24,"slope","between",4.67264106561367,6.94705048835388
"clustered",24,"slope","between",4.62433638603911,6.94068988662124
"clustered",24,"slope","between",4.58087069225802,6.92139540823495
"clustered",24,"slope","between",4.54136215097435,6.42658278436114
"clustered",24,"slope","between",4.50514997831991,5.62891640664387
"clustered",24,"slope","between",4.47172622283296,5.54712945241996
"clustered",24,"slope","between",4.44069198909299,5.47698588062654
"clustered",24,"slope","between",4.41172829315767,4.97777394892429
"clustered",24,"slope","between",4.38457604711406,4.96915177386221
"clustered",24,"slope","between",4.35902194264167,4.87674504424389
"clustered",24,"slope","between",4.31202537996544,4.12291464473646
"clustered",24,"slope","between",4.29030613027221,4.09122283243655
"clustered",24,"slope","between",4.26962153141236,3.96314119129511
"clustered",24,"slope","between",4.23099212905623,3.89104215704731
"clustered",24,"slope","between",4.19551981089401,3.81359997247302
"clustered",24,"slope","between",4.17881411739115,3.80314905465849
"clustered",24,"slope","between",4.14721513131945,3.74820534243283
"clustered",24,"slope","between",4.11776015198118,3.74572265229681
"clustered",24,"slope","between",4.09017663034909,3.73020952748175
"clustered",24,"slope","between",4.06424089625469,3.70446366946057
"clustered",24,"slope","between",4.02802872360024,3.63425820272133
"clustered",24,"slope","between",4.0054628957015,3.59999839815186
"clustered",24,"slope","between",3.97367106127765,3.48669595923766
"clustered",24,"slope","between",3.94404859467085,3.45268273857149
"clustered",24,"slope","between",3.9163182527257,3.43625360088167
"clustered",24,"slope","between",3.89025276228677,3.342109898965
"clustered",24,"slope","between",3.85776700820529,3.29680006710738
"clustered",24,"slope","between",3.83490412524578,3.26830975542351
"clustered",24,"slope","between",3.80617997398389,3.24498977283419
"clustered",24,"slope","between",3.77275621849694,3.23051109591493
"clustered",24,"slope","between",3.74775394952688,3.20654751404498
"clustered",24,"slope","between",3.71839855617434,3.18542753790585
"clustered",24,"slope","between",3.69090238258799,3.16076184316516
"clustered",24,"slope","between",3.66005193830565,3.12248265465248
"clustered",24,"slope","between",3.63591825858893,3.11349351434205
"clustered",24,"slope","between",3.60423691058224,3.09710073849438
"clustered",24,"slope","between",3.57880753169425,3.07474211085976
"clustered",24,"slope","between",3.54706412979882,3.04101589406766
"clustered",24,"slope","between",3.52107294441708,3.02843667040396
"clustered",24,"slope","between",3.49315686366065,3.00709515693393
"clustered",24,"slope","between",3.46375729316168,2.97874339258862
"clustered",24,"slope","between",3.43622236663783,2.95444057073714
"clustered",24,"slope","between",3.40754564944549,2.92612303745588
"clustered",24,"slope","between",3.38064575348562,2.90013370339904
"clustered",24,"slope","between",3.35042177087975,2.881866233829
"clustered",24,"slope","between",3.32216501131632,2.8673788552957
"clustered",24,"slope","between",3.29563496377728,2.85727571017179
"clustered",24,"slope","between",3.26660209063858,2.83879271536525
"clustered",24,"slope","between",3.23750899597399,2.8233528620351
"clustered",24,"slope","between",3.21024306771471,2.81344428582777
"clustered",24,"slope","between",3.1812793717794,2.79924686097775
