"sweep","S","n_per","beta","layout","method","df.method","category","fdr","tpr","tpr_median","tpr_sd","tpr_q1","tpr_q3","tpr_n","power_raw","power_raw_median","power_raw_sd","power_raw_q1","power_raw_q3","power_raw_n","niche_spec","niche_spec_median","niche_spec_sd","niche_spec_q1","niche_spec_q3","niche_spec_n"
"effect",24,300,3,"gradient","fixed","between","all",0.05,0.283416666666667,0.274444444444444,0.0406339347201188,0.253888888888889,0.323888888888889,40,0.462555555555556,0.418888888888889,0.092420649468845,0.385833333333333,0.572777777777778,40,0.880083333333333,0.944444444444444,0.1083694183455,0.815277777777778,0.965555555555556,40
"effect",24,300,3,"gradient","fixed","between","all",0.1,0.293833333333333,0.283888888888889,0.0409741693969682,0.265277777777778,0.337222222222222,40,0.462555555555556,0.418888888888889,0.092420649468845,0.385833333333333,0.572777777777778,40,0.880083333333333,0.944444444444444,0.1083694183455,0.815277777777778,0.965555555555556,40
"effect",24,300,3,"gradient","fixed","between","all",0.2,0.307166666666667,0.292222222222222,0.0431212943593279,0.276666666666667,0.351111111111111,40,0.462555555555556,0.418888888888889,0.092420649468845,0.385833333333333,0.572777777777778,40,0.880083333333333,0.944444444444444,0.1083694183455,0.815277777777778,0.965555555555556,40
"effect",24,300,3,"gradient","fixed","between","background",0.01,0,0,0,0,0,40,0.00158333333333333,0,0.00328923825818202,0,0.000833333333333333,40,0.910833333333333,0.916666666666667,0.0335357104389317,0.895833333333333,0.9375,40
"effect",24,300,3,"gradient","fixed","between","background",0.1,0,0,0,0,0,40,0.00158333333333333,0,0.00328923825818202,0,0.000833333333333333,40,0.910833333333333,0.916666666666667,0.0335357104389317,0.895833333333333,0.9375,40
"effect",24,300,3,"gradient","fixed","between","background",0.05,0,0,0,0,0,40,0.00158333333333333,0,0.00328923825818202,0,0.000833333333333333,40,0.910833333333333,0.916666666666667,0.0335357104389317,0.895833333333333,0.9375,40
"effect",24,300,3,"gradient","fixed","between","background",0.2,0,0,0,0,0,40,0.00158333333333333,0,0.00328923825818202,0,0.000833333333333333,40,0.910833333333333,0.916666666666667,0.0335357104389317,0.895833333333333,0.9375,40
"effect",24,300,3,"gradient","fixed","between","housekeeping",0.01,0.781416666666667,0.751666666666667,0.140582604403847,0.695833333333333,0.93,40,0.989416666666667,0.993333333333333,0.00911738891496796,0.983333333333333,0.996666666666667,40,0.842833333333333,0.941666666666667,0.168897126429787,0.738333333333333,0.9675,40
"effect",24,300,3,"gradient","fixed","between","housekeeping",0.05,0.837166666666667,0.823333333333333,0.106296231771822,0.761666666666667,0.945833333333333,40,0.989416666666667,0.993333333333333,0.00911738891496796,0.983333333333333,0.996666666666667,40,0.842833333333333,0.941666666666667,0.168897126429787,0.738333333333333,0.9675,40
"effect",24,300,3,"gradient","fixed","between","housekeeping",0.2,0.880583333333333,0.876666666666667,0.079481537572035,0.83,0.954166666666667,40,0.989416666666667,0.993333333333333,0.00911738891496796,0.983333333333333,0.996666666666667,40,0.842833333333333,0.941666666666667,0.168897126429787,0.738333333333333,0.9675,40
"effect",24,300,3,"gradient","fixed","between","housekeeping",0.1,0.857333333333333,0.851666666666667,0.0939788422573017,0.795833333333333,0.953333333333333,40,0.989416666666667,0.993333333333333,0.00911738891496796,0.983333333333333,0.996666666666667,40,0.842833333333333,0.941666666666667,0.168897126429787,0.738333333333333,0.9675,40
"effect",24,300,3,"gradient","fixed","between","marker",0.05,0.0130833333333333,0,0.0205949610743119,0,0.0241666666666667,40,0.396666666666667,0.263333333333333,0.279183792050308,0.165833333333333,0.723333333333333,40,0.886583333333333,0.988333333333333,0.134466313471774,0.783333333333333,0.996666666666667,40
"effect",24,300,3,"gradient","fixed","between","marker",0.01,0.00433333333333333,0,0.00813700351547338,0,0.0075,40,0.396666666666667,0.263333333333333,0.279183792050308,0.165833333333333,0.723333333333333,40,0.886583333333333,0.988333333333333,0.134466313471774,0.783333333333333,0.996666666666667,40
"effect",24,300,3,"gradient","fixed","between","marker",0.1,0.0241666666666667,0,0.0369626746358988,0,0.0475,40,0.396666666666667,0.263333333333333,0.279183792050308,0.165833333333333,0.723333333333333,40,0.886583333333333,0.988333333333333,0.134466313471774,0.783333333333333,0.996666666666667,40
"effect",24,300,3,"gradient","fixed","between","marker",0.2,0.0409166666666667,0,0.0609515593942648,0,0.0858333333333333,40,0.396666666666667,0.263333333333333,0.279183792050308,0.165833333333333,0.723333333333333,40,0.886583333333333,0.988333333333333,0.134466313471774,0.783333333333333,0.996666666666667,40
"effect",24,300,3,"gradient","intercept","between","all",0.2,0.505555555555556,0.608888888888889,0.207563382540001,0.259166666666667,0.6725,40,0.861333333333333,0.893888888888889,0.0632626686298108,0.791944444444444,0.906944444444444,40,0.926166666666667,0.965555555555556,0.106030555183299,0.955277777777778,0.973333333333333,40
"effect",24,300,3,"gradient","intercept","between","all",0.1,0.455083333333333,0.542222222222222,0.193621275489689,0.228611111111111,0.610555555555556,40,0.861333333333333,0.893888888888889,0.0632626686298108,0.791944444444444,0.906944444444444,40,0.926166666666667,0.965555555555556,0.106030555183299,0.955277777777778,0.973333333333333,40
"effect",24,300,3,"gradient","intercept","between","all",0.01,0.340111111111111,0.410555555555556,0.157939766769462,0.149166666666667,0.468888888888889,40,0.861333333333333,0.893888888888889,0.0632626686298108,0.791944444444444,0.906944444444444,40,0.926166666666667,0.965555555555556,0.106030555183299,0.955277777777778,0.973333333333333,40
"effect",24,300,3,"gradient","intercept","between","all",0.05,0.412722222222222,0.488888888888889,0.180710137640792,0.202222222222222,0.561111111111111,40,0.861333333333333,0.893888888888889,0.0632626686298108,0.791944444444444,0.906944444444444,40,0.926166666666667,0.965555555555556,0.106030555183299,0.955277777777778,0.973333333333333,40
"effect",24,300,3,"gradient","intercept","between","background",0.1,0.0703333333333333,0.0866666666666667,0.0565121069649525,0.00333333333333333,0.104166666666667,40,0.744916666666667,0.765,0.0694913858442376,0.69,0.788333333333333,40,0.9255,0.936666666666667,0.0349403235649902,0.92,0.944166666666667,40
"effect",24,300,3,"gradient","intercept","between","background",0.2,0.139833333333333,0.175,0.102886959794361,0.00583333333333333,0.224166666666667,40,0.744916666666667,0.765,0.0694913858442376,0.69,0.788333333333333,40,0.9255,0.936666666666667,0.0349403235649902,0.92,0.944166666666667,40
"effect",24,300,3,"gradient","intercept","between","background",0.01,8.33333333333333e-05,0,0.00052704627669473,0,0,40,0.744916666666667,0.765,0.0694913858442376,0.69,0.788333333333333,40,0.9255,0.936666666666667,0.0349403235649902,0.92,0.944166666666667,40
"effect",24,300,3,"gradient","intercept","between","background",0.05,0.0269166666666667,0.0266666666666667,0.0249602247688762,0,0.05,40,0.744916666666667,0.765,0.0694913858442376,0.69,0.788333333333333,40,0.9255,0.936666666666667,0.0349403235649902,0.92,0.944166666666667,40
"effect",24,300,3,"gradient","intercept","between","housekeeping",0.01,0.75525,0.933333333333333,0.290071105832254,0.4375,0.9375,40,0.9225,0.938333333333333,0.0449612051830239,0.911666666666667,0.946666666666667,40,0.892083333333333,0.965,0.19201389951469,0.936666666666667,0.980833333333333,40
"effect",24,300,3,"gradient","intercept","between","housekeeping",0.1,0.804333333333333,0.936666666666667,0.221861074058376,0.621666666666667,0.94,40,0.9225,0.938333333333333,0.0449612051830239,0.911666666666667,0.946666666666667,40,0.892083333333333,0.965,0.19201389951469,0.936666666666667,0.980833333333333,40
"effect",24,300,3,"gradient","intercept","between","housekeeping",0.05,0.787333333333333,0.936666666666667,0.245959021903732,0.573333333333333,0.94,40,0.9225,0.938333333333333,0.0449612051830239,0.911666666666667,0.946666666666667,40,0.892083333333333,0.965,0.19201389951469,0.936666666666667,0.980833333333333,40
"effect",24,300,3,"gradient","intercept","between","housekeeping",0.2,0.820583333333333,0.936666666666667,0.198938618860376,0.663333333333333,0.943333333333333,40,0.9225,0.938333333333333,0.0449612051830239,0.911666666666667,0.946666666666667,40,0.892083333333333,0.965,0.19201389951469,0.936666666666667,0.980833333333333,40
"effect",24,300,3,"gradient","intercept","between","marker",0.01,0.265,0.296666666666667,0.206167027685911,0.0125,0.458333333333333,40,0.916583333333333,0.958333333333333,0.0898352004943677,0.853333333333333,0.99,40,0.960916666666667,0.995,0.0988105542997591,0.99,0.996666666666667,40
"effect",24,300,3,"gradient","intercept","between","marker",0.05,0.423916666666667,0.51,0.292458765691216,0.0466666666666667,0.698333333333333,40,0.916583333333333,0.958333333333333,0.0898352004943677,0.853333333333333,0.99,40,0.960916666666667,0.995,0.0988105542997591,0.99,0.996666666666667,40
"effect",24,300,3,"gradient","intercept","between","marker",0.1,0.490583333333333,0.611666666666667,0.321230617604564,0.0625,0.785833333333333,40,0.916583333333333,0.958333333333333,0.0898352004943677,0.853333333333333,0.99,40,0.960916666666667,0.995,0.0988105542997591,0.99,0.996666666666667,40
"effect",24,300,3,"gradient","intercept","between","marker",0.2,0.55625,0.706666666666667,0.337735198199069,0.111666666666667,0.856666666666667,40,0.916583333333333,0.958333333333333,0.0898352004943677,0.853333333333333,0.99,40,0.960916666666667,0.995,0.0988105542997591,0.99,0.996666666666667,40
"effect",24,300,3,"gradient","intercept","satterthwaite","all",0.01,0.437555555555556,0.492777777777778,0.170118704250676,0.232222222222222,0.575,40,0.882194444444445,0.901666666666667,0.0485167704824186,0.841388888888889,0.916111111111111,40,0.93725,0.965555555555556,0.0790382148786654,0.954444444444444,0.9725,40
"effect",24,300,3,"gradient","intercept","satterthwaite","all",0.05,0.507,0.566666666666667,0.185789759561271,0.283333333333333,0.667222222222222,40,0.882194444444445,0.901666666666667,0.0485167704824186,0.841388888888889,0.916111111111111,40,0.93725,0.965555555555556,0.0790382148786654,0.954444444444444,0.9725,40
"effect",24,300,3,"gradient","intercept","satterthwaite","all",0.1,0.545111111111111,0.617222222222222,0.194144057758733,0.311666666666667,0.7025,40,0.882194444444445,0.901666666666667,0.0485167704824186,0.841388888888889,0.916111111111111,40,0.93725,0.965555555555556,0.0790382148786654,0.954444444444444,0.9725,40
"effect",24,300,3,"gradient","intercept","satterthwaite","all",0.2,0.589583333333333,0.668888888888889,0.200799239933409,0.341111111111111,0.744722222222222,40,0.882194444444445,0.901666666666667,0.0485167704824186,0.841388888888889,0.916111111111111,40,0.93725,0.965555555555556,0.0790382148786654,0.954444444444444,0.9725,40
"effect",24,300,3,"gradient","intercept","satterthwaite","background",0.1,0.200083333333333,0.246666666666667,0.142392034373386,0.00333333333333333,0.316666666666667,40,0.78525,0.796666666666667,0.0561636167981715,0.76,0.82,40,0.92925,0.936666666666667,0.0283997461968515,0.9225,0.946666666666667,40
"effect",24,300,3,"gradient","intercept","satterthwaite","background",0.2,0.275583333333333,0.346666666666667,0.187602033016763,0.01,0.411666666666667,40,0.78525,0.796666666666667,0.0561636167981715,0.76,0.82,40,0.92925,0.936666666666667,0.0283997461968515,0.9225,0.946666666666667,40
"effect",24,300,3,"gradient","intercept","satterthwaite","background",0.01,0.052,0.045,0.0452520639059622,0.00333333333333333,0.085,40,0.78525,0.796666666666667,0.0561636167981715,0.76,0.82,40,0.92925,0.936666666666667,0.0283997461968515,0.9225,0.946666666666667,40
"effect",24,300,3,"gradient","intercept","satterthwaite","background",0.05,0.1405,0.163333333333333,0.104822601464464,0.00333333333333333,0.231666666666667,40,0.78525,0.796666666666667,0.0561636167981715,0.76,0.82,40,0.92925,0.936666666666667,0.0283997461968515,0.9225,0.946666666666667,40
"effect",24,300,3,"gradient","intercept","satterthwaite","housekeeping",0.01,0.792583333333333,0.903333333333333,0.196977861136164,0.625,0.926666666666667,40,0.9265,0.936666666666667,0.0397567389331455,0.913333333333333,0.953333333333333,40,0.9095,0.966666666666667,0.149200242126855,0.940833333333333,0.98,40
"effect",24,300,3,"gradient","intercept","satterthwaite","housekeeping",0.2,0.83025,0.906666666666667,0.144410359226241,0.708333333333333,0.9275,40,0.9265,0.936666666666667,0.0397567389331455,0.913333333333333,0.953333333333333,40,0.9095,0.966666666666667,0.149200242126855,0.940833333333333,0.98,40
"effect",24,300,3,"gradient","intercept","satterthwaite","housekeeping",0.05,0.813333333333333,0.905,0.166697433057723,0.664166666666667,0.926666666666667,40,0.9265,0.936666666666667,0.0397567389331455,0.913333333333333,0.953333333333333,40,0.9095,0.966666666666667,0.149200242126855,0.940833333333333,0.98,40
"effect",24,300,3,"gradient","intercept","satterthwaite","housekeeping",0.1,0.821,0.906666666666667,0.15775526503646,0.69,0.9275,40,0.9265,0.936666666666667,0.0397567389331455,0.913333333333333,0.953333333333333,40,0.9095,0.966666666666667,0.149200242126855,0.940833333333333,0.98,40
"effect",24,300,3,"gradient","intercept","satterthwaite","marker",0.05,0.567166666666667,0.643333333333333,0.307572565731866,0.271666666666667,0.8375,40,0.934833333333333,0.96,0.0697776280688687,0.884166666666667,0.99,40,0.973,0.996666666666667,0.0707380706824454,0.99,0.996666666666667,40
"effect",24,300,3,"gradient","intercept","satterthwaite","marker",0.1,0.61425,0.696666666666667,0.302606895242711,0.345,0.876666666666667,40,0.934833333333333,0.96,0.0697776280688687,0.884166666666667,0.99,40,0.973,0.996666666666667,0.0707380706824454,0.99,0.996666666666667,40
"effect",24,300,3,"gradient","intercept","satterthwaite","marker",0.01,0.468083333333333,0.501666666666667,0.292909452379822,0.1225,0.714166666666667,40,0.934833333333333,0.96,0.0697776280688687,0.884166666666667,0.99,40,0.973,0.996666666666667,0.0707380706824454,0.99,0.996666666666667,40
"effect",24,300,3,"gradient","intercept","satterthwaite","marker",0.2,0.662916666666667,0.746666666666667,0.28937518652348,0.434166666666667,0.905,40,0.934833333333333,0.96,0.0697776280688687,0.884166666666667,0.99,40,0.973,0.996666666666667,0.0707380706824454,0.99,0.996666666666667,40
"effect",24,300,3,"gradient","slope","between","all",0.05,0.416416666666667,0.455555555555556,0.180109088588942,0.206666666666667,0.560833333333333,40,0.862805555555556,0.886111111111111,0.0626779139146124,0.795,0.906944444444444,40,0.925055555555556,0.965555555555556,0.10711827179904,0.955555555555556,0.973611111111111,40
"effect",24,300,3,"gradient","slope","between","all",0.1,0.458527777777778,0.501111111111111,0.193038119485631,0.231111111111111,0.612222222222222,40,0.862805555555556,0.886111111111111,0.0626779139146124,0.795,0.906944444444444,40,0.925055555555556,0.965555555555556,0.10711827179904,0.955555555555556,0.973611111111111,40
"effect",24,300,3,"gradient","slope","between","all",0.01,0.34575,0.380555555555556,0.158426076202013,0.150277777777778,0.465,40,0.862805555555556,0.886111111111111,0.0626779139146124,0.795,0.906944444444444,40,0.925055555555556,0.965555555555556,0.10711827179904,0.955555555555556,0.973611111111111,40
"effect",24,300,3,"gradient","slope","between","all",0.2,0.510222222222222,0.561666666666667,0.20583652161581,0.264444444444444,0.671666666666667,40,0.862805555555556,0.886111111111111,0.0626779139146124,0.795,0.906944444444444,40,0.925055555555556,0.965555555555556,0.10711827179904,0.955555555555556,0.973611111111111,40
"effect",24,300,3,"gradient","slope","between","background",0.01,0.00025,0,0.000889155942789728,0,0,40,0.75025,0.771666666666667,0.0699262431936643,0.7025,0.803333333333333,40,0.924916666666667,0.933333333333333,0.0348704358081067,0.919166666666667,0.946666666666667,40
"effect",24,300,3,"gradient","slope","between","background",0.2,0.14725,0.161666666666667,0.106829169752327,0.00666666666666667,0.238333333333333,40,0.75025,0.771666666666667,0.0699262431936643,0.7025,0.803333333333333,40,0.924916666666667,0.933333333333333,0.0348704358081067,0.919166666666667,0.946666666666667,40
"effect",24,300,3,"gradient","slope","between","background",0.05,0.02925,0.025,0.0257257893817904,0,0.0508333333333333,40,0.75025,0.771666666666667,0.0699262431936643,0.7025,0.803333333333333,40,0.924916666666667,0.933333333333333,0.0348704358081067,0.919166666666667,0.946666666666667,40
"effect",24,300,3,"gradient","slope","between","background",0.1,0.0733333333333333,0.0716666666666667,0.0592017170768155,0.00583333333333333,0.115,40,0.75025,0.771666666666667,0.0699262431936643,0.7025,0.803333333333333,40,0.924916666666667,0.933333333333333,0.0348704358081067,0.919166666666667,0.946666666666667,40
"effect",24,300,3,"gradient","slope","between","housekeeping",0.05,0.793666666666667,0.928333333333333,0.244685739492744,0.57,0.946666666666667,40,0.922916666666667,0.935,0.0463492716852702,0.909166666666667,0.950833333333333,40,0.892,0.961666666666667,0.191950254714341,0.948333333333333,0.98,40
"effect",24,300,3,"gradient","slope","between","housekeeping",0.1,0.8085,0.933333333333333,0.222741210205132,0.614166666666667,0.946666666666667,40,0.922916666666667,0.935,0.0463492716852702,0.909166666666667,0.950833333333333,40,0.892,0.961666666666667,0.191950254714341,0.948333333333333,0.98,40
"effect",24,300,3,"gradient","slope","between","housekeeping",0.01,0.764666666666667,0.923333333333333,0.287074645087043,0.433333333333333,0.943333333333333,40,0.922916666666667,0.935,0.0463492716852702,0.909166666666667,0.950833333333333,40,0.892,0.961666666666667,0.191950254714341,0.948333333333333,0.98,40
"effect",24,300,3,"gradient","slope","between","housekeeping",0.2,0.82475,0.933333333333333,0.198892786334348,0.6525,0.9475,40,0.922916666666667,0.935,0.0463492716852702,0.909166666666667,0.950833333333333,40,0.892,0.961666666666667,0.191950254714341,0.948333333333333,0.98,40
"effect",24,300,3,"gradient","slope","between","marker",0.1,0.49375,0.503333333333333,0.323588486425288,0.0866666666666667,0.790833333333333,40,0.91525,0.936666666666667,0.0879552058358016,0.86,0.99,40,0.95825,0.993333333333333,0.102867678399288,0.99,0.996666666666667,40
"effect",24,300,3,"gradient","slope","between","marker",0.2,0.558666666666667,0.596666666666667,0.334289057238154,0.148333333333333,0.853333333333333,40,0.91525,0.936666666666667,0.0879552058358016,0.86,0.99,40,0.95825,0.993333333333333,0.102867678399288,0.99,0.996666666666667,40
"effect",24,300,3,"gradient","slope","between","marker",0.01,0.272333333333333,0.208333333333333,0.223468131280515,0.0183333333333333,0.486666666666667,40,0.91525,0.936666666666667,0.0879552058358016,0.86,0.99,40,0.95825,0.993333333333333,0.102867678399288,0.99,0.996666666666667,40
"effect",24,300,3,"gradient","slope","between","marker",0.05,0.426333333333333,0.406666666666667,0.299085786510004,0.0608333333333333,0.698333333333333,40,0.91525,0.936666666666667,0.0879552058358016,0.86,0.99,40,0.95825,0.993333333333333,0.102867678399288,0.99,0.996666666666667,40
"effect",24,300,3,"gradient","slope","satterthwaite","all",0.2,0.579722222222222,0.673888888888889,0.218203512871447,0.319722222222222,0.762222222222222,40,0.878083333333333,0.898888888888889,0.0539447312511264,0.818611111111111,0.919166666666667,40,0.927555555555556,0.966111111111111,0.10643766966884,0.9575,0.972222222222222,40
"effect",24,300,3,"gradient","slope","satterthwaite","all",0.01,0.434694444444444,0.489444444444444,0.183198774326813,0.224444444444444,0.596666666666667,40,0.878083333333333,0.898888888888889,0.0539447312511264,0.818611111111111,0.919166666666667,40,0.927555555555556,0.966111111111111,0.10643766966884,0.9575,0.972222222222222,40
"effect",24,300,3,"gradient","slope","satterthwaite","all",0.05,0.501388888888889,0.568333333333333,0.201950719403092,0.263055555555556,0.681388888888889,40,0.878083333333333,0.898888888888889,0.0539447312511264,0.818611111111111,0.919166666666667,40,0.927555555555556,0.966111111111111,0.10643766966884,0.9575,0.972222222222222,40
"effect",24,300,3,"gradient","slope","satterthwaite","all",0.1,0.537361111111111,0.617777777777778,0.210379251372469,0.289166666666667,0.717777777777778,40,0.878083333333333,0.898888888888889,0.0539447312511264,0.818611111111111,0.919166666666667,40,0.927555555555556,0.966111111111111,0.10643766966884,0.9575,0.972222222222222,40
"effect",24,300,3,"gradient","slope","satterthwaite","background",0.01,0.0595833333333333,0.0583333333333333,0.0505986244647105,0.00333333333333333,0.100833333333333,40,0.783833333333333,0.796666666666667,0.0606637080146398,0.743333333333333,0.8225,40,0.926416666666667,0.936666666666667,0.0356813014148205,0.92,0.946666666666667,40
"effect",24,300,3,"gradient","slope","satterthwaite","background",0.05,0.15025,0.173333333333333,0.116734748145106,0.00333333333333333,0.255833333333333,40,0.783833333333333,0.796666666666667,0.0606637080146398,0.743333333333333,0.8225,40,0.926416666666667,0.936666666666667,0.0356813014148205,0.92,0.946666666666667,40
"effect",24,300,3,"gradient","slope","satterthwaite","background",0.1,0.207583333333333,0.248333333333333,0.156197674999386,0.00333333333333333,0.341666666666667,40,0.783833333333333,0.796666666666667,0.0606637080146398,0.743333333333333,0.8225,40,0.926416666666667,0.936666666666667,0.0356813014148205,0.92,0.946666666666667,40
"effect",24,300,3,"gradient","slope","satterthwaite","background",0.2,0.278833333333333,0.345,0.202185424472057,0.00916666666666667,0.448333333333333,40,0.783833333333333,0.796666666666667,0.0606637080146398,0.743333333333333,0.8225,40,0.926416666666667,0.936666666666667,0.0356813014148205,0.92,0.946666666666667,40
"effect",24,300,3,"gradient","slope","satterthwaite","housekeeping",0.01,0.779583333333333,0.901666666666667,0.203716449355205,0.6025,0.913333333333333,40,0.924583333333333,0.933333333333333,0.04241759230263,0.913333333333333,0.950833333333333,40,0.8945,0.966666666666667,0.192388717973323,0.938333333333333,0.98,40
"effect",24,300,3,"gradient","slope","satterthwaite","housekeeping",0.1,0.81025,0.905,0.163193534276422,0.671666666666667,0.916666666666667,40,0.924583333333333,0.933333333333333,0.04241759230263,0.913333333333333,0.950833333333333,40,0.8945,0.966666666666667,0.192388717973323,0.938333333333333,0.98,40
"effect",24,300,3,"gradient","slope","satterthwaite","housekeeping",0.05,0.799583333333333,0.903333333333333,0.1761558289367,0.646666666666667,0.913333333333333,40,0.924583333333333,0.933333333333333,0.04241759230263,0.913333333333333,0.950833333333333,40,0.8945,0.966666666666667,0.192388717973323,0.938333333333333,0.98,40
"effect",24,300,3,"gradient","slope","satterthwaite","housekeeping",0.2,0.81975,0.905,0.150037768274631,0.695833333333333,0.9175,40,0.924583333333333,0.933333333333333,0.04241759230263,0.913333333333333,0.950833333333333,40,0.8945,0.966666666666667,0.192388717973323,0.938333333333333,0.98,40
"effect",24,300,3,"gradient","slope","satterthwaite","marker",0.1,0.59425,0.696666666666667,0.328092117128616,0.181666666666667,0.8975,40,0.925833333333333,0.953333333333333,0.0762502627149741,0.860833333333333,0.990833333333333,40,0.96175,0.995,0.100179290840923,0.99,0.996666666666667,40
"effect",24,300,3,"gradient","slope","satterthwaite","marker",0.05,0.554333333333333,0.633333333333333,0.33185930496311,0.135,0.869166666666667,40,0.925833333333333,0.953333333333333,0.0762502627149741,0.860833333333333,0.990833333333333,40,0.96175,0.995,0.100179290840923,0.99,0.996666666666667,40
"effect",24,300,3,"gradient","slope","satterthwaite","marker",0.01,0.464916666666667,0.493333333333333,0.317413862061914,0.0725,0.76,40,0.925833333333333,0.953333333333333,0.0762502627149741,0.860833333333333,0.990833333333333,40,0.96175,0.995,0.100179290840923,0.99,0.996666666666667,40
"effect",24,300,3,"gradient","slope","satterthwaite","marker",0.2,0.640583333333333,0.756666666666667,0.31725845512835,0.25,0.9275,40,0.925833333333333,0.953333333333333,0.0762502627149741,0.860833333333333,0.990833333333333,40,0.96175,0.995,0.100179290840923,0.99,0.996666666666667,40
"layout",24,300,2,"clustered","fixed","between","all",0.01,0.190305555555556,0.193888888888889,0.0276194777145484,0.176388888888889,0.210277777777778,40,0.354666666666667,0.356111111111111,0.0157962654014521,0.341944444444444,0.365,40,0.832,0.835,0.019636132879633,0.818055555555556,0.845555555555556,40
"layout",24,300,2,"clustered","fixed","between","all",0.2,0.256194444444444,0.258888888888889,0.0215377309038107,0.241111111111111,0.271388888888889,40,0.354666666666667,0.356111111111111,0.0157962654014521,0.341944444444444,0.365,40,0.832,0.835,0.019636132879633,0.818055555555556,0.845555555555556,40
"layout",24,300,2,"clustered","fixed","between","all",0.1,0.239944444444444,0.243333333333333,0.0240026773857434,0.224444444444444,0.257777777777778,40,0.354666666666667,0.356111111111111,0.0157962654014521,0.341944444444444,0.365,40,0.832,0.835,0.019636132879633,0.818055555555556,0.845555555555556,40
"layout",24,300,2,"clustered","fixed","between","all",0.05,0.224166666666667,0.228888888888889,0.0250794874367839,0.210555555555556,0.240277777777778,40,0.354666666666667,0.356111111111111,0.0157962654014521,0.341944444444444,0.365,40,0.832,0.835,0.019636132879633,0.818055555555556,0.845555555555556,40
"layout",24,300,2,"clustered","fixed","between","background",0.01,0,0,0,0,0,40,0,0,0,0,0,40,0.676416666666667,0.68,0.0293168903020095,0.659166666666667,0.693333333333333,40
"layout",24,300,2,"clustered","fixed","between","background",0.05,0,0,0,0,0,40,0,0,0,0,0,40,0.676416666666667,0.68,0.0293168903020095,0.659166666666667,0.693333333333333,40
"layout",24,300,2,"clustered","fixed","between","background",0.1,0,0,0,0,0,40,0,0,0,0,0,40,0.676416666666667,0.68,0.0293168903020095,0.659166666666667,0.693333333333333,40
"layout",24,300,2,"clustered","fixed","between","background",0.2,0,0,0,0,0,40,0,0,0,0,0,40,0.676416666666667,0.68,0.0293168903020095,0.659166666666667,0.693333333333333,40
"layout",24,300,2,"clustered","fixed","between","housekeeping",0.01,0.570916666666667,0.581666666666667,0.0828584331436453,0.529166666666667,0.630833333333333,40,0.959666666666667,0.961666666666667,0.0196812201692483,0.949166666666667,0.974166666666667,40,0.963166666666667,0.966666666666667,0.0172949937587965,0.95,0.974166666666667,40
"layout",24,300,2,"clustered","fixed","between","housekeeping",0.2,0.767666666666667,0.776666666666667,0.0641232787043432,0.723333333333333,0.814166666666667,40,0.959666666666667,0.961666666666667,0.0196812201692483,0.949166666666667,0.974166666666667,40,0.963166666666667,0.966666666666667,0.0172949937587965,0.95,0.974166666666667,40
"layout",24,300,2,"clustered","fixed","between","housekeeping",0.1,0.719416666666667,0.73,0.0719206887486867,0.673333333333333,0.770833333333333,40,0.959666666666667,0.961666666666667,0.0196812201692483,0.949166666666667,0.974166666666667,40,0.963166666666667,0.966666666666667,0.0172949937587965,0.95,0.974166666666667,40
"layout",24,300,2,"clustered","fixed","between","housekeeping",0.05,0.672416666666667,0.686666666666667,0.0752923551659712,0.631666666666667,0.720833333333333,40,0.959666666666667,0.961666666666667,0.0196812201692483,0.949166666666667,0.974166666666667,40,0.963166666666667,0.966666666666667,0.0172949937587965,0.95,0.974166666666667,40
"layout",24,300,2,"clustered","fixed","between","marker",0.01,0,0,0,0,0,40,0.104333333333333,0.101666666666667,0.0345520788643195,0.0766666666666667,0.130833333333333,40,0.856416666666667,0.855,0.0343717526308651,0.838333333333333,0.8775,40
"layout",24,300,2,"clustered","fixed","between","marker",0.05,8.33333333333333e-05,0,0.00052704627669473,0,0,40,0.104333333333333,0.101666666666667,0.0345520788643195,0.0766666666666667,0.130833333333333,40,0.856416666666667,0.855,0.0343717526308651,0.838333333333333,0.8775,40
"layout",24,300,2,"clustered","fixed","between","marker",0.1,0.000416666666666667,0,0.00111644021176181,0,0,40,0.104333333333333,0.101666666666667,0.0345520788643195,0.0766666666666667,0.130833333333333,40,0.856416666666667,0.855,0.0343717526308651,0.838333333333333,0.8775,40
"layout",24,300,2,"clustered","fixed","between","marker",0.2,0.000916666666666667,0,0.00184707360754273,0,0,40,0.104333333333333,0.101666666666667,0.0345520788643195,0.0766666666666667,0.130833333333333,40,0.856416666666667,0.855,0.0343717526308651,0.838333333333333,0.8775,40
"layout",24,300,2,"clustered","intercept","between","all",0.1,0.317083333333333,0.323333333333333,0.0308297076998756,0.296666666666667,0.338611111111111,40,0.660972222222222,0.666666666666667,0.0247727084615392,0.645277777777778,0.677777777777778,40,0.840888888888889,0.842777777777778,0.0156796030726744,0.828611111111111,0.851111111111111,40
"layout",24,300,2,"clustered","intercept","between","all",0.05,0.276,0.287222222222222,0.0345740599587652,0.253888888888889,0.297777777777778,40,0.660972222222222,0.666666666666667,0.0247727084615392,0.645277777777778,0.677777777777778,40,0.840888888888889,0.842777777777778,0.0156796030726744,0.828611111111111,0.851111111111111,40
