"sweep","S","n_per","beta","layout","method","df.method","fdr","tpr","tpr_median","tpr_sd","tpr_q1","tpr_q3","tpr_n","fdp","fdp_median","fdp_sd","fdp_q1","fdp_q3","fdp_n","n_disc","n_disc_median","n_disc_sd","n_disc_q1","n_disc_q3","n_disc_n"
"layout",24,300,2,"gradient","fixed","between",0.01,0.298888888888889,0.298888888888889,0.00999208296922841,0.291944444444444,0.307777777777778,40,0.0281492362005777,0.0254084321475626,0.019768962559306,0.0110409145607702,0.0362448674878686,40,276.875,276,10.0999809596165,272.5,282.5,40
"layout",24,300,2,"gradient","fixed","between",0.05,0.311722222222222,0.312222222222222,0.00784040718364283,0.306666666666667,0.316944444444444,40,0.0448399231229485,0.0400722504682901,0.0266648516207586,0.0303106829604809,0.0538370221557638,40,293.925,293,10.5475419423504,287,300.5,40
"layout",24,300,2,"gradient","fixed","between",0.1,0.316638888888889,0.316666666666667,0.00763394686030978,0.311111111111111,0.3225,40,0.0590006506807203,0.0541027710519236,0.032161179821037,0.0396176467135461,0.0760301949227031,40,303.175,301,12.4094411948819,295,311.25,40
"layout",24,300,2,"gradient","fixed","between",0.2,0.321611111111111,0.322777777777778,0.00677009045161242,0.318333333333333,0.326666666666667,40,0.0785762738917231,0.076433896242203,0.037694926351949,0.0534671125975474,0.0935099401659911,40,314.65,313.5,14.6244438859862,304.5,323,40
"layout",24,300,2,"gradient","intercept","between",0.01,0.352055555555556,0.350555555555556,0.0148508464963703,0.340555555555556,0.361388888888889,40,0.0146768974033364,0.0130506056928743,0.011052311313836,0.00334734330754309,0.0224612192103329,40,321.575,322,13.1848543645876,313,329.75,40
"layout",24,300,2,"gradient","intercept","between",0.05,0.421361111111111,0.422777777777778,0.0191369458654204,0.413333333333333,0.431388888888889,40,0.0176516623379023,0.0180431547619048,0.0118972336794724,0.00533695513411538,0.0272454048005677,40,386.05,387.5,17.1881742292,374.75,397,40
"layout",24,300,2,"gradient","intercept","between",0.1,0.462916666666667,0.462777777777778,0.0215682805275003,0.45,0.478888888888889,40,0.0207847338914578,0.020278602420644,0.0126637162178114,0.00988915650955244,0.0304762273801682,40,425.5,422.5,19.8067587532057,411,439,40
"layout",24,300,2,"gradient","intercept","between",0.2,0.514472222222222,0.51,0.0235157534772283,0.5,0.530833333333333,40,0.0304698780419678,0.0294768297061583,0.0126078437421214,0.0205309627479439,0.0397862586330079,40,477.65,476.5,22.5656307757548,464.25,495,40
"layout",24,300,2,"gradient","intercept","satterthwaite",0.01,0.456555555555556,0.454444444444444,0.0214344706150547,0.443888888888889,0.467777777777778,40,0.0141379144660153,0.0146027760670804,0.00892532313635241,0.00639252251329167,0.0215440088120891,40,416.75,416.5,18.2233296515687,404.75,427,40
"layout",24,300,2,"gradient","intercept","satterthwaite",0.05,0.526277777777778,0.522222222222222,0.023440332608189,0.508611111111111,0.5425,40,0.0238469955184102,0.024000096000384,0.00843157892763602,0.0177035944608309,0.0312737802396163,40,485.225,482,21.3030484155407,471.75,500.25,40
"layout",24,300,2,"gradient","intercept","satterthwaite",0.1,0.564361111111111,0.561666666666667,0.0245470360747887,0.547222222222222,0.581388888888889,40,0.0374079318055854,0.0373046875,0.00885445508544692,0.0317852931531318,0.0430978988567309,40,527.725,525.5,23.8574693996209,511,543.5,40
"layout",24,300,2,"gradient","intercept","satterthwaite",0.2,0.607083333333333,0.606666666666667,0.0256793576251533,0.5875,0.628888888888889,40,0.0680685721963959,0.0660022289444356,0.0160647610087274,0.0595141238975294,0.0784552845528455,40,586.65,587,31.0107921661029,564.75,611.25,40
"layout",24,300,2,"gradient","slope","between",0.01,0.357,0.354444444444444,0.0159557793475247,0.345277777777778,0.366944444444444,40,0.00943767002328686,0.00746288798920378,0.00956246951523203,0,0.0129796355841372,40,324.35,323,13.8407610580729,315,333,40
"layout",24,300,2,"gradient","slope","between",0.05,0.430833333333333,0.433333333333333,0.0207926954081519,0.417777777777778,0.439166666666667,40,0.0120951463445163,0.00891245926752957,0.0104690060939604,0.00263581395656867,0.0194230769230769,40,392.45,394,17.413448972797,383,402,40
"layout",24,300,2,"gradient","slope","between",0.1,0.473444444444444,0.473888888888889,0.0230072177177043,0.460277777777778,0.489166666666667,40,0.0167438837003843,0.0142192870139497,0.00990240232580732,0.00941847356150739,0.0229924221773974,40,433.325,432.5,19.9260009239313,419.75,446.25,40
"layout",24,300,2,"gradient","slope","between",0.2,0.52675,0.526666666666667,0.0248953332875831,0.509722222222222,0.541111111111111,40,0.027610591370057,0.0261983951008341,0.00998603395149091,0.0212232510961325,0.0355993779660563,40,487.6,486.5,23.8658644758468,471.75,502,40
"layout",24,300,2,"gradient","slope","satterthwaite",0.01,0.466027777777778,0.463888888888889,0.0220174144722835,0.452222222222222,0.477222222222222,40,0.0122495230584665,0.011254661021231,0.00747104701955187,0.0068769592476489,0.0176893096728577,40,424.6,423,19.2191144170162,413.75,434.25,40
"layout",24,300,2,"gradient","slope","satterthwaite",0.05,0.538305555555556,0.537777777777778,0.0240304063743414,0.523611111111111,0.554444444444445,40,0.0219754875617911,0.0225342360363133,0.00697826725835313,0.0170304651078747,0.0277392688437051,40,495.4,495,22.7605146172275,480.75,508.25,40
"layout",24,300,2,"gradient","slope","satterthwaite",0.1,0.575944444444444,0.573888888888889,0.0233144001329919,0.558333333333333,0.594444444444444,40,0.035398040795313,0.03372691673827,0.0090574623590435,0.0306211565293783,0.0400574712643678,40,537.45,539.5,23.112822504025,522,552.75,40
"layout",24,300,2,"gradient","slope","satterthwaite",0.2,0.61875,0.617777777777778,0.0249535021848313,0.601111111111111,0.635277777777778,40,0.0683615820603845,0.0642612721417069,0.0204425331991218,0.0526735661301165,0.0788234747887455,40,598.225,603.5,31.7695931872294,574.75,617.5,40
"layout",24,300,2,"multiniche","fixed","between",0.01,0.180027777777778,0.18,0.0228161201850263,0.163333333333333,0.196388888888889,40,0.0385539312816339,0.0345681119836122,0.0243303423745511,0.0207270408163265,0.0497500204901238,40,168.625,169.5,21.804125109595,150.25,182.75,40
"layout",24,300,2,"multiniche","fixed","between",0.05,0.215,0.213333333333333,0.0211538029870923,0.204166666666667,0.2325,40,0.0544171785067009,0.0534501406013411,0.0272687842356885,0.037779477095623,0.0685276679841897,40,204.8,204.5,21.1395849363712,187.75,218.5,40
"layout",24,300,2,"multiniche","fixed","between",0.1,0.23125,0.231111111111111,0.0202956737172382,0.2175,0.247777777777778,40,0.0682160956554337,0.0638359802797941,0.0296591565385148,0.0493260049747252,0.087816261360845,40,223.575,222.5,20.8620468794411,208.75,236.25,40
"layout",24,300,2,"multiniche","fixed","between",0.2,0.246722222222222,0.245555555555556,0.0194559591465475,0.233333333333333,0.259444444444444,40,0.0932699256336628,0.0923846779109937,0.0358575387108806,0.0718036548801528,0.121053842613898,40,245.3,241.5,22.1095176164196,230.75,261.5,40
"layout",24,300,2,"multiniche","intercept","between",0.01,0.155277777777778,0.145,0.0332284675260695,0.130277777777778,0.176666666666667,40,0.0175230239338415,0.0125043960767457,0.0160821358791802,0.00749341238471673,0.0273324171629256,40,142.375,134,30.8725149524165,120.75,162.25,40
"layout",24,300,2,"multiniche","intercept","between",0.05,0.241527777777778,0.24,0.0279472748958772,0.218611111111111,0.258611111111111,40,0.0183744789856808,0.0130456977557619,0.0153445938450095,0.00801085899005116,0.028168458781362,40,221.525,219.5,26.1043149002278,199.5,237.75,40
"layout",24,300,2,"multiniche","intercept","between",0.1,0.277972222222222,0.276111111111111,0.0283612649317342,0.251944444444444,0.297222222222222,40,0.0206468160291722,0.0147299730582294,0.0147967720815074,0.0104059789198769,0.0288021991598715,40,255.5,252,26.2639462342366,230.5,277,40
"layout",24,300,2,"multiniche","intercept","between",0.2,0.31825,0.315555555555556,0.0265356318827635,0.296944444444444,0.335,40,0.0266991663908112,0.0228510331451874,0.0163062009347333,0.015123034859877,0.0334075095593305,40,294.35,287.5,24.8653295852803,273.25,313.75,40
"layout",24,300,2,"multiniche","intercept","satterthwaite",0.01,0.299861111111111,0.296111111111111,0.0246201757663134,0.279722222222222,0.314722222222222,40,0.0139941942069246,0.0113855681981852,0.0118507868504937,0.00588912984548658,0.0194230769230769,40,273.75,270,22.758205057427,256.25,290.25,40
"layout",24,300,2,"multiniche","intercept","satterthwaite",0.05,0.353777777777778,0.347222222222222,0.0253494725418758,0.335,0.371666666666667,40,0.0209745850415839,0.0174799597671371,0.0122296981260952,0.0112440003147376,0.025276651144159,40,325.3,318.5,24.0194365740192,307,343,40
"layout",24,300,2,"multiniche","intercept","satterthwaite",0.1,0.382444444444444,0.378888888888889,0.0255725200721922,0.361666666666667,0.402222222222222,40,0.0279229778054924,0.0270641605151052,0.0112406245873133,0.0197169811320755,0.0324025036109774,40,354.175,349.5,24.6242401939269,338.75,377.5,40
"layout",24,300,2,"multiniche","intercept","satterthwaite",0.2,0.415111111111111,0.412222222222222,0.0242491551564029,0.399722222222222,0.428888888888889,40,0.0474803077056023,0.0477013673574089,0.0124318175412165,0.0408721690645006,0.0538147384617234,40,392.325,390.5,24.0953102150392,378.75,408.75,40
"layout",24,300,2,"multiniche","slope","between",0.01,0.148277777777778,0.142777777777778,0.0332648394103141,0.121388888888889,0.168055555555556,40,0.0110433514393684,0.00664635223458753,0.0157146497603082,0,0.0128411910669975,40,135.025,129,30.6037432769931,111.5,151.5,40
"layout",24,300,2,"multiniche","slope","between",0.05,0.239305555555556,0.236666666666667,0.0283007046356505,0.216111111111111,0.255277777777778,40,0.0119416944573324,0.00690508322087269,0.013985721860201,0,0.0169025617031232,40,218.05,214,26.2590155458254,196,233.25,40
"layout",24,300,2,"multiniche","slope","between",0.1,0.278694444444444,0.272777777777778,0.0281585160467945,0.256666666666667,0.295833333333333,40,0.01577648506736,0.0112994751028515,0.0156028687108308,0.00421497713009254,0.0247160166603559,40,254.9,252,26.0264165603788,234.75,270,40
"layout",24,300,2,"multiniche","slope","between",0.2,0.319694444444444,0.315,0.0272060682345182,0.298888888888889,0.336111111111111,40,0.0201501512229569,0.0151328684078582,0.0171086659042294,0.00869731125983327,0.02842163003406,40,293.725,288,25.5232297409684,275.75,309.25,40
"layout",24,300,2,"multiniche","slope","satterthwaite",0.01,0.300027777777778,0.296111111111111,0.0261070039807986,0.276388888888889,0.318611111111111,40,0.00862442363250598,0.00660181059557918,0.00920813977039164,0.00332063704439025,0.0115205223880597,40,272.375,267.5,23.5934448740671,251.75,288.75,40
"layout",24,300,2,"multiniche","slope","satterthwaite",0.05,0.356138888888889,0.349444444444444,0.0259836404810714,0.337222222222222,0.38,40,0.0147235322045402,0.0141283524904215,0.00999423484762288,0.007910238050204,0.0182232455971328,40,325.35,319,24.006996843335,308,347.25,40
"layout",24,300,2,"multiniche","slope","satterthwaite",0.1,0.385833333333333,0.380555555555556,0.0259979666577737,0.367222222222222,0.405,40,0.0243952133243057,0.0235627929928448,0.0113159790339127,0.016926148334609,0.030511998099311,40,356,352,24.6056070324611,337.5,374.25,40
"layout",24,300,2,"multiniche","slope","satterthwaite",0.2,0.420972222222222,0.415555555555556,0.0260653809404495,0.401944444444444,0.4375,40,0.046893984672222,0.0436842727165308,0.0172834346765337,0.0339483223347895,0.0567657114659335,40,397.7,394.5,26.4722399350619,376.75,417.5,40
"layout",24,300,2,"random","fixed","between",0.01,0.00172222222222222,0.00111111111111111,0.001996356288312,0,0.00222222222222222,40,0.423357683982684,0.477272727272727,0.365305137624802,0,0.666666666666667,40,3.175,2,3.20966089749728,1,4,40
"layout",24,300,2,"random","fixed","between",0.05,0.00269444444444444,0.00111111111111111,0.00273195828568212,0.00111111111111111,0.00333333333333333,40,0.534927932297321,0.513157894736842,0.273217616991118,0.408823529411765,0.75,40,5.4,4,4.62324117631332,2,7,40
"layout",24,300,2,"random","fixed","between",0.1,0.00372222222222222,0.00222222222222222,0.0032178475067605,0.00111111111111111,0.00555555555555556,40,0.522888777888778,0.552777777777778,0.237770388290643,0.427083333333333,0.617424242424242,40,7.7,6,5.95366726028201,4,10.25,40
"layout",24,300,2,"random","fixed","between",0.2,0.00497222222222222,0.00333333333333333,0.00381585884532505,0.00222222222222222,0.00694444444444444,40,0.579987577781695,0.589572192513369,0.189992815778144,0.5,0.666666666666667,40,10.925,9,7.63053078101386,6.75,13.25,40
"layout",24,300,2,"random","intercept","between",0.01,0.000583333333333333,0,0.00130713821752768,0,0.00111111111111111,40,0.205,0,0.341172772065504,0,0.375,40,0.975,0,1.68686479022855,0,1.25,40
"layout",24,300,2,"random","intercept","between",0.05,0.000944444444444444,0,0.00199000350756323,0,0.00111111111111111,40,0.243068181818182,0,0.362298576412447,0,0.5,40,1.475,1,2.43886795933624,0,2,40
"layout",24,300,2,"random","intercept","between",0.1,0.00111111111111111,0,0.00229234104728108,0,0.00111111111111111,40,0.250384615384615,0,0.35885167434862,0,0.5,40,1.775,1,3.05074602057452,0,2,40
"layout",24,300,2,"random","intercept","between",0.2,0.00119444444444444,0,0.00240537937808501,0,0.00111111111111111,40,0.353733974358974,0.153846153846154,0.407852813879997,0,0.75,40,2.15,1,3.42352345114106,0,3,40
"layout",24,300,2,"random","intercept","satterthwaite",0.01,0.00122222222222222,0.000555555555555556,0.00162677813203016,0,0.00222222222222222,40,0.235208333333333,0,0.323352098208678,0,0.38125,40,1.725,1,2.1362260036011,0,3,40
"layout",24,300,2,"random","intercept","satterthwaite",0.05,0.002,0.00111111111111111,0.00226734809041082,0,0.0025,40,0.268531746031746,0.211111111111111,0.323780321709881,0,0.5,40,2.825,2,3.1040709415631,1,4,40
"layout",24,300,2,"random","intercept","satterthwaite",0.1,0.00238888888888889,0.00222222222222222,0.00224419337965622,0,0.00333333333333333,40,0.302410714285714,0.3,0.316448841271542,0,0.5,40,3.4,3,3.16875774413659,1,5,40
"layout",24,300,2,"random","intercept","satterthwaite",0.2,0.00358333333333333,0.00333333333333333,0.00291797216746787,0.00111111111111111,0.00666666666666667,40,0.370305944055944,0.4,0.28372932888926,0.1875,0.5,40,5.6,5,4.4938704693028,1,8,40
"layout",24,300,2,"random","slope","between",0.01,0.000138888888888889,0,0.000372146737253935,0,0,40,0.141666666666667,0,0.344988541863486,0,0,40,0.325,0,0.655841600638603,0,0.25,40
"layout",24,300,2,"random","slope","between",0.05,0.000305555555555556,0,0.000615691202514243,0,0,40,0.231666666666667,0,0.397352348538283,0,0.5,40,0.675,0,1.14101843846762,0,1,40
"layout",24,300,2,"random","slope","between",0.1,0.000333333333333333,0,0.000626521572987052,0,0.000277777777777778,40,0.223333333333333,0,0.384099939511533,0,0.5,40,0.775,0,1.25038455623122,0,1,40
"layout",24,300,2,"random","slope","between",0.2,0.000472222222222222,0,0.000830241176720737,0,0.00111111111111111,40,0.296458333333333,0,0.424083087915376,0,0.666666666666667,40,1.125,0.5,1.72741840877489,0,1.25,40
"layout",24,300,2,"random","slope","satterthwaite",0.01,0.000638888888888889,0,0.00150734195592101,0,0.00111111111111111,40,0.210714285714286,0,0.358728672995508,0,0.357142857142857,40,1.125,0,2.36629646797669,0,1,40
"layout",24,300,2,"random","slope","satterthwaite",0.05,0.00136111111111111,0.00111111111111111,0.00173392312268401,0,0.00222222222222222,40,0.302866541353383,0.125,0.355228281413356,0,0.5,40,2.225,2,3.19043040260184,0.75,2.25,40
"layout",24,300,2,"random","slope","satterthwaite",0.1,0.00183333333333333,0.00111111111111111,0.00221580269348339,0,0.00222222222222222,40,0.34905303030303,0.333333333333333,0.338171453918695,0,0.5,40,2.95,2,3.75499667110372,1,3,40
"layout",24,300,2,"random","slope","satterthwaite",0.2,0.00261111111111111,0.00166666666666667,0.00295100864820579,0.000833333333333333,0.00333333333333333,40,0.419478410478411,0.366666666666667,0.344070227501652,0,0.666666666666667,40,4.275,3,4.74470014723581,1,6,40
"samples",10,300,2,"gradient","fixed","between",0.01,0.15975,0.164444444444444,0.025670480470468,0.145833333333333,0.173888888888889,40,0.0338276887941456,0.027950915465524,0.0243153074025298,0.0171085858585859,0.0456040669856459,40,148.825,152,23.6706975621109,136,165,40
"samples",10,300,2,"gradient","fixed","between",0.05,0.203,0.206666666666667,0.0242353136425017,0.189722222222222,0.216111111111111,40,0.0450666353774939,0.0422069666920925,0.0271677125210257,0.0253477935676889,0.0563374519270109,40,191.575,193,24.2094360709165,176.5,203,40
"samples",10,300,2,"gradient","fixed","between",0.1,0.220305555555556,0.223888888888889,0.0220692562956019,0.205277777777778,0.231388888888889,40,0.0574495583226823,0.0545711733174509,0.0302310380471875,0.0457763427058682,0.0770887287467628,40,210.675,211.5,23.1099795293322,199,221.75,40
"samples",10,300,2,"gradient","fixed","between",0.2,0.239722222222222,0.243888888888889,0.0198550460924664,0.2275,0.251388888888889,40,0.0770850985881338,0.0751569037656904,0.034668639338125,0.0584348276755636,0.102891056528382,40,234.25,233.5,22.941117492286,223.25,245.25,40
"samples",10,300,2,"gradient","intercept","between",0.01,0.000361111111111111,0,0.000770930379404785,0,0,40,0.264166666666667,0,0.410224558058374,0,0.5,40,0.775,0,1.18727224536556,0,1,40
"samples",10,300,2,"gradient","intercept","between",0.05,0.00180555555555556,0.00111111111111111,0.00230181535086223,0,0.0025,40,0.34359126984127,0.3125,0.356214736574203,0,0.513888888888889,40,2.925,2,3.3080128049856,1,4,40
"samples",10,300,2,"gradient","intercept","between",0.1,0.00319444444444444,0.00222222222222222,0.00373367502845481,0.00111111111111111,0.00472222222222222,40,0.346080734925549,0.333333333333333,0.307548143022665,0,0.5,40,4.575,2,4.85105063957204,1,6.25,40
"samples",10,300,2,"gradient","intercept","between",0.2,0.0218611111111111,0.005,0.0328766315612982,0.00222222222222222,0.0225,40,0.248424209671936,0.16875,0.278856951534124,0.0180722891566265,0.333333333333333,40,22.35,6.5,30.8865168492163,2,28.25,40
"samples",10,300,2,"gradient","intercept","satterthwaite",0.01,0.256861111111111,0.258888888888889,0.029455206870363,0.240555555555556,0.278055555555556,40,0.0145017110894991,0.0132502632502633,0.0101052704551102,0.00717372515125324,0.0192560277699597,40,234.55,234.5,26.5532363182788,219.25,254.25,40
"samples",10,300,2,"gradient","intercept","satterthwaite",0.05,0.315083333333333,0.316111111111111,0.0277611203616741,0.300833333333333,0.332222222222222,40,0.0225565697628225,0.0209954485391279,0.00984701299204662,0.0171086773575202,0.0283186136758999,40,290.15,292,25.7498319636041,277.75,303.75,40
"samples",10,300,2,"gradient","intercept","satterthwaite",0.1,0.345444444444444,0.345,0.0284146924173485,0.326111111111111,0.360555555555556,40,0.0363217729588046,0.0337364252857211,0.0146276188331746,0.0289910561136976,0.0424915797256223,40,322.75,323.5,27.7273816345448,304,338.25,40
"samples",10,300,2,"gradient","intercept","satterthwaite",0.2,0.381833333333333,0.378888888888889,0.0294870680042486,0.365,0.403333333333333,40,0.0689196720957472,0.0661465292358593,0.0226203925080196,0.0538258038258038,0.0765314322450291,40,369.6,369,33.5679945246995,350.25,389.75,40
"samples",10,300,2,"gradient","slope","between",0.01,0.000222222222222222,0,0.000573775310549247,0,0,40,0.220833333333333,0,0.405425280563087,0,0.0833333333333333,40,0.5,0,0.784464540552736,0,1,40
"samples",10,300,2,"gradient","slope","between",0.05,0.00152777777777778,0.00111111111111111,0.00314961420531021,0,0.00222222222222222,40,0.328402777777778,0.075,0.383214341899683,0,0.666666666666667,40,2.325,1,3.54738979518383,0,3,40
"samples",10,300,2,"gradient","slope","between",0.1,0.00347222222222222,0.00111111111111111,0.0101591872289829,0,0.00333333333333333,40,0.313999802281052,0.253846153846154,0.354262782249211,0,0.551948051948052,40,4.55,2,10.225533651675,0.75,5,40
"samples",10,300,2,"gradient","slope","between",0.2,0.0123611111111111,0.00166666666666667,0.028920854000842,0.000833333333333333,0.00694444444444444,40,0.312054792828556,0.279032258064516,0.302095905848609,0,0.5,40,13.65,3.5,27.6735085763095,1,10.25,40
"samples",10,300,2,"gradient","slope","satterthwaite",0.01,0.257333333333333,0.256666666666667,0.0273659500110325,0.241388888888889,0.276388888888889,40,0.0139248388571742,0.0130434782608696,0.00872028273142665,0.00828995565837671,0.018903795107253,40,234.9,233.5,25.2045986849978,217.75,252,40
"samples",10,300,2,"gradient","slope","satterthwaite",0.05,0.316916666666667,0.319444444444444,0.0272856549166258,0.3025,0.335833333333333,40,0.0218957605327566,0.0214075286415712,0.00808026476792064,0.0166882115234205,0.0270822927072927,40,291.65,292,25.5016842078302,279.75,309.5,40
"samples",10,300,2,"gradient","slope","satterthwaite",0.1,0.347444444444444,0.352777777777778,0.0272597857003545,0.33,0.363333333333333,40,0.0358747751349734,0.037468671679198,0.0134264525967088,0.0261580407356741,0.044355444540435,40,324.45,328,26.5029751595494,305.75,342.5,40
"samples",10,300,2,"gradient","slope","satterthwaite",0.2,0.383027777777778,0.385555555555556,0.0284226985741798,0.363611111111111,0.403611111111111,40,0.0706058687879363,0.0688252280455551,0.0301239480021374,0.0477702489757328,0.0843789899276493,40,371.675,370.5,34.4565036099956,349.5,394,40
"samples",16,300,2,"gradient","fixed","between",0.01,0.252694444444444,0.256666666666667,0.0209324990306823,0.2375,0.266388888888889,40,0.022683038184043,0.0184347456727195,0.0160616081535793,0.0113617259736621,0.0316339670559619,40,232.625,235.5,17.9596235184114,219.75,245,40
"samples",16,300,2,"gradient","fixed","between",0.05,0.27775,0.278333333333333,0.0176374222644416,0.261944444444444,0.292222222222222,40,0.0386157523163289,0.0325015644555695,0.0246629568836829,0.0192952776486989,0.0506085281498993,40,260,261,14.8514006936754,247.75,272.25,40
"samples",16,300,2,"gradient","fixed","between",0.1,0.287277777777778,0.286666666666667,0.0151115929200883,0.275277777777778,0.298055555555556,40,0.0501561637614521,0.0432539682539683,0.0265768660273178,0.0323570442183581,0.0615711510441962,40,272.25,274.5,13.1319731171183,262,280.25,40
"samples",16,300,2,"gradient","fixed","between",0.2,0.296861111111111,0.299444444444444,0.0129255973476389,0.286666666666667,0.304722222222222,40,0.0718695523502517,0.0655737704918033,0.0319823638581106,0.0483669279581934,0.0817161561842413,40,288.05,287,12.9177873790069,278,298.25,40
"samples",16,300,2,"gradient","intercept","between",0.01,0.180472222222222,0.178333333333333,0.034869527990394,0.155555555555556,0.209166666666667,40,0.0142212935666455,0.0128618693134822,0.00957780982097485,0.00741792929292929,0.022039072039072,40,164.75,161.5,31.7657693526239,140.5,190.25,40
"samples",16,300,2,"gradient","intercept","between",0.05,0.279527777777778,0.278888888888889,0.0213235487711059,0.266388888888889,0.297222222222222,40,0.016344046267449,0.0134230700125771,0.0110173497228602,0.00790550595238095,0.0220753793441018,40,255.8,256,19.897429288923,242.75,272.25,40
"samples",16,300,2,"gradient","intercept","between",0.1,0.316722222222222,0.316666666666667,0.0186161812203489,0.303888888888889,0.328611111111111,40,0.018422535992043,0.0178573706297274,0.0109809671818396,0.0103994482168127,0.0234816669358747,40,290.425,292,17.1880809925113,278.75,304,40
"samples",16,300,2,"gradient","intercept","between",0.2,0.3555,0.353333333333333,0.0189849242934322,0.342222222222222,0.368333333333333,40,0.0237329279323951,0.0223290598290598,0.0121892303752416,0.0143906919779547,0.0330467959915418,40,327.775,328,17.9236092690833,314.75,338.5,40
"samples",16,300,2,"gradient","intercept","satterthwaite",0.01,0.362277777777778,0.361666666666667,0.0197049300220314,0.3525,0.375,40,0.0153825926157519,0.0110367589172167,0.0128596404644942,0.00798684090286028,0.0191941710619325,40,331.125,330.5,17.1332447867611,322.5,339,40
"samples",16,300,2,"gradient","intercept","satterthwaite",0.05,0.417083333333333,0.417777777777778,0.0209231208567961,0.4075,0.425277777777778,40,0.0239926705552762,0.0207822736030829,0.0131330638433847,0.0166208791208791,0.0286598702617821,40,384.575,385,18.056730402277,375,390.5,40
"samples",16,300,2,"gradient","intercept","satterthwaite",0.1,0.450277777777778,0.45,0.0221933573217703,0.439722222222222,0.459444444444444,40,0.0382801942443622,0.0355088097806544,0.0143451647501494,0.0278907894026871,0.0469441031941032,40,421.4,421.5,20.322779943093,409.75,430.25,40
"samples",16,300,2,"gradient","intercept","satterthwaite",0.2,0.489305555555556,0.488888888888889,0.0239257153369403,0.476388888888889,0.503611111111111,40,0.067998859494755,0.0691988031914894,0.0193146352784494,0.0542721979621543,0.0777427637721755,40,472.7,472.5,25.2182270264778,452.5,485.75,40
"samples",16,300,2,"gradient","slope","between",0.01,0.181611111111111,0.184444444444444,0.035067835496645,0.156111111111111,0.208055555555556,40,0.0126893559151806,0.00952963013264521,0.0138305500612007,0.00496896704595833,0.0163949275362319,40,165.6,166,32.3052746348142,142.75,189.25,40
"samples",16,300,2,"gradient","slope","between",0.05,0.281333333333333,0.281666666666667,0.0232853937047957,0.261944444444444,0.299166666666667,40,0.0158161011399871,0.0134553120999925,0.0171581071525525,0.00736714975845411,0.0210186812589465,40,257.3,258.5,21.2219045038194,240.5,274.25,40
"samples",16,300,2,"gradient","slope","between",0.1,0.319083333333333,0.322777777777778,0.0208704038657186,0.303888888888889,0.332777777777778,40,0.0185637471610819,0.015527950310559,0.020202653343563,0.00706091673717215,0.0226672620665554,40,292.625,297.5,18.4038562012673,279.5,303.5,40
"samples",16,300,2,"gradient","slope","between",0.2,0.359583333333333,0.358888888888889,0.0228039076029229,0.345833333333333,0.372222222222222,40,0.0243815785741146,0.0210900210900211,0.0230173872942327,0.0125687585023955,0.0285281020824247,40,331.7,331,19.2702773655075,318,343.25,40
"samples",16,300,2,"gradient","slope","satterthwaite",0.01,0.368111111111111,0.366666666666667,0.0205960561968596,0.354444444444444,0.378888888888889,40,0.0112067872073528,0.0102798803027636,0.00634799426863585,0.00641686893203884,0.0150716157682088,40,335.05,333.5,18.5222665722735,322,346.25,40
"samples",16,300,2,"gradient","slope","satterthwaite",0.05,0.425277777777778,0.426666666666667,0.0223185235300397,0.411388888888889,0.436944444444444,40,0.0222677759713798,0.0199253111003586,0.00935255362795678,0.016452386947699,0.0258322663252241,40,391.525,390,21.3673456830384,377.5,401.25,40
"samples",16,300,2,"gradient","slope","satterthwaite",0.1,0.459638888888889,0.461666666666667,0.0215531580010076,0.445833333333333,0.4725,40,0.035821559377782,0.034440396509362,0.0132798451092937,0.027906976744186,0.0417904860960305,40,429.2,430,22.5527302344005,415.25,440.25,40
"samples",16,300,2,"gradient","slope","satterthwaite",0.2,0.499361111111111,0.501111111111111,0.0240605539506109,0.481666666666667,0.516666666666667,40,0.0672249209100339,0.0612655639253449,0.0252823657914771,0.0504733531943065,0.0761044842058758,40,482.375,481,30.6415902211692,457.75,499.5,40
"samples",24,300,2,"gradient","fixed","between",0.01,0.296638888888889,0.296111111111111,0.00955975359979999,0.291111111111111,0.303611111111111,40,0.0235000916514746,0.0213909860443834,0.0140240002867572,0.0143500857676848,0.0299093954513972,40,273.425,274,8.72334768720099,267,279,40
"samples",24,300,2,"gradient","fixed","between",0.05,0.309805555555556,0.31,0.00796433765381702,0.305277777777778,0.314444444444444,40,0.038110268793261,0.0353573213393303,0.0166755624415012,0.0280212726939299,0.0448687910028116,40,289.95,291.5,8.74114936994514,285,295.25,40
"samples",24,300,2,"gradient","fixed","between",0.1,0.314972222222222,0.316111111111111,0.0065468216482662,0.310833333333333,0.319166666666667,40,0.0504770543771954,0.0484812888068468,0.0210348676504133,0.0375107380836294,0.0587792217220851,40,298.675,300,8.60943876785449,292.75,303.25,40
"samples",24,300,2,"gradient","fixed","between",0.2,0.319916666666667,0.320555555555556,0.00606698651881117,0.3175,0.324444444444444,40,0.0704364197885274,0.0673083837564078,0.0257164619208248,0.0514215418261345,0.0831299482112031,40,309.975,309.5,10.4451865984731,304,315,40
"samples",24,300,2,"gradient","intercept","between",0.01,0.347916666666667,0.348333333333333,0.0119886711850727,0.340555555555556,0.353611111111111,40,0.0140248257218873,0.0123273880752939,0.0120194306597947,0.00636465931239576,0.0213922294172063,40,317.625,318,11.6370044167248,310.25,322.25,40
